title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
Speeding cop who struck and killed 18-year-old pedestrian handed 8 month sentence	Natasha Carla Abogado	CBC	2014-02-11	2018-09-13	18	8	1	"[[""A"", ""police-aligned""], [""Later"", ""police-aligned""], [""Abogado's"", ""police-aligned""], [""Abogado,"", ""no entity""], [""Abogado"", ""no entity""], [""He"", ""no entity""], [""This"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""no entity""], [""\""The"", ""police-aligned""], [""\""The"", ""victim-aligned""], [""MacKenzie"", ""police-aligned""], [""York"", ""police-aligned""], [""Romano,"", ""police-aligned""], [""Abogado's"", ""no entity""]]"
Son seeks closure after Manitoba police watchdog announces no charges in death of father	John Ettawakapow	CBC	2019-10-05	2022-02-24	34	15	8	"[[""A"", ""victim-aligned""], [""The"", ""no entity""], [""A"", ""police-aligned""], [""The"", ""police-aligned""], [""That's"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""CBC"", ""police-aligned""], [""And"", ""police-aligned""], [""Security"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Jeremy"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""\""I"", ""no entity""], [""John"", ""police-aligned""], [""An"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""no entity""], [""Zane"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Jeremy"", ""victim-aligned""], [""This"", ""police-aligned""], [""Ultimately"", ""no entity""], [""John"", ""no entity""], [""He"", ""no entity""], [""One"", ""police-aligned""], [""When"", ""police-aligned""], [""There"", ""police-aligned""], [""He"", ""no entity""], [""It"", ""no entity""], [""Under"", ""no entity""], [""Jeremy"", ""victim-aligned""], [""\""I"", ""victim-aligned""]]"
Inquest into death of machete-carrying man begins on Monday	Darrell Elroy Barnes	Global News	2011-07-22	2012-07-29	6	0	0	"[[""An"", ""no entity""], [""Owen"", ""no entity""], [""On"", ""no entity""], [""Barnes"", ""no entity""], [""The"", ""no entity""], [""Along"", ""no entity""]]"
Solidarity walk held in in Lac La Biche honour of Frank Whitford	Frank Whitford	Lakeland Today	2019-11-10	2025-04-14	14	2	10	"[[""A"", ""no entity""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""\""On"", ""police-aligned""], [""Whitford's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""When"", ""victim-aligned""], [""Quintal"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Through"", ""victim-aligned""], [""Lloyd"", ""victim-aligned""], [""\""This"", ""victim-aligned""], [""Larissa"", ""victim-aligned""], [""\""I"", ""victim-aligned""]]"
Inquest jury concludes man shot dead by Saskatoon officers wanted to be killed by police	Ronald Glen Herman	CBC	2022-10-27	2025-07-23	30	12	0	"[[""The"", ""no entity""], [""Jurors"", ""no entity""], [""Inquests"", ""no entity""], [""Herman"", ""no entity""], [""Witnesses"", ""no entity""], [""On"", ""no entity""], [""Barber"", ""police-aligned""], [""\""I'm"", ""no entity""], [""Barber"", ""police-aligned""], [""He"", ""police-aligned""], [""Jurors"", ""police-aligned""], [""When"", ""police-aligned""], [""The"", ""no entity""], [""Timothy"", ""no entity""], [""Officers"", ""no entity""], [""Const."", ""police-aligned""], [""Keating"", ""police-aligned""], [""\""Herman"", ""police-aligned""], [""\""He"", ""police-aligned""], [""Keating"", ""police-aligned""], [""The"", ""no entity""], [""Keating"", ""police-aligned""], [""Members"", ""no entity""], [""Paramedic"", ""police-aligned""], [""Herman"", ""no entity""], [""Two"", ""no entity""], [""In"", ""no entity""], [""People"", ""no entity""], [""The"", ""no entity""], [""No"", ""no entity""]]"
Cop hit by friendly fire	Corey Armstrong	Edmonton Sun	2011-06-22	2011-06-25	8	3	0	"[[""At"", ""police-aligned""], [""The"", ""police-aligned""], [""QMI"", ""no entity""], [""Sources"", ""no entity""], [""Calderwood,"", ""no entity""], [""An"", ""police-aligned""], [""Meanwhile,"", ""no entity""], [""Five"", ""no entity""]]"
RCMP kill New Brunswick Indigenous man in shooting, First Nations chief says	Rodney Levi	National Post	2020-06-12	2020-06-13	16	5	3	"[[""The"", ""police-aligned""], [""Roger"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Quebec's"", ""no entity""], [""Chief"", ""no entity""], [""\""I'm"", ""victim-aligned""], [""The"", ""no entity""], [""\""My"", ""victim-aligned""], [""\""Shot"", ""victim-aligned""], [""This"", ""no entity""], [""On"", ""no entity""], [""Moore,"", ""no entity""], [""The"", ""no entity""], [""There"", ""no entity""], [""Jake"", ""police-aligned""]]"
Prescription problems; Fatality inquiry hears of Colleen Akazay's medication woes	Colleen Marie Akazay	Daily Herald-Tribune	2006-02-18	2007-12-03	29	7	9	"[[""Much"", ""no entity""], [""Dr."", ""victim-aligned""], [""The"", ""victim-aligned""], [""Court"", ""victim-aligned""], [""Botha"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Medical"", ""victim-aligned""], [""Records"", ""victim-aligned""], [""However,"", ""no entity""], [""That"", ""no entity""], [""This"", ""no entity""], [""Botha"", ""victim-aligned""], [""Had"", ""victim-aligned""], [""More"", ""no entity""], [""Pappas"", ""no entity""], [""In"", ""police-aligned""], [""\""We"", ""police-aligned""], [""\""At"", ""police-aligned""], [""Many"", ""police-aligned""], [""Pappas"", ""police-aligned""], [""There"", ""police-aligned""], [""Marked"", ""no entity""], [""Pappas"", ""police-aligned""], [""Though"", ""no entity""], [""They"", ""no entity""], [""A"", ""no entity""], [""Public"", ""no entity""], [""The"", ""no entity""], [""Fatality"", ""no entity""]]"
Saskatchewan Mountie who shot his lover found guilty of manslaughter	Braden Herman	Global News	2021-03-11	2024-01-25	14	1	4	"[[""A"", ""no entity""], [""Bernie"", ""no entity""], [""The"", ""no entity""], [""Justice"", ""police-aligned""], [""For"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Braden's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""it"", ""no entity""], [""Braden"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Bernie"", ""no entity""], [""On"", ""no entity""]]"
Police hog-tied man prior to death	Michael Stochmal	Saskatoon StarPhoenix	2001-09-01	2003-10-06	14	10	0	"[[""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Stochmal"", ""police-aligned""], [""Asked"", ""police-aligned""], [""Six"", ""no entity""], [""The"", ""no entity""], [""Roe"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""no entity""], [""\""The"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""Both"", ""police-aligned""], [""Ervin"", ""police-aligned""], [""The"", ""no entity""]]"
Use of pepper spray in Regina death probed	Michael Stochmal	The Globe and Mail	2001-09-01	2001-09-07	2	0	0	"[[""Police"", ""no entity""], [""Micheal"", ""no entity""]]"
Police urged to create foot chase policy after fatal shooting	Jonathan Rawlings	Calgary Herald	2011-08-11	2016-01-05	18	14	0	"[[""A"", ""police-aligned""], [""The"", ""no entity""], [""Rawlings"", ""no entity""], [""Your"", ""no entity""], [""A"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""Calgary"", ""police-aligned""], [""\""It"", ""police-aligned""], [""The"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Foot"", ""police-aligned""], [""\""These"", ""police-aligned""], [""Brookwell"", ""police-aligned""], [""\""Every"", ""police-aligned""], [""Brookwell"", ""police-aligned""], [""\""The"", ""police-aligned""], [""In"", ""no entity""]]"
Call for more accountability on ammunition in aftermath of Saanich bank shootout	Isaac Auchterlonie	The Times Colonist	2022-06-28	2023-01-22	26	10	6	"[[""Two"", ""no entity""], [""A"", ""no entity""], [""Kash"", ""police-aligned""], [""Normally"", ""no entity""], [""Another"", ""police-aligned""], [""The"", ""no entity""], [""After"", ""no entity""], [""Heed,"", ""police-aligned""], [""\""We"", ""no entity""], [""\""We"", ""police-aligned""], [""Heed"", ""police-aligned""], [""About"", ""no entity""], [""Heed"", ""police-aligned""], [""None"", ""no entity""], [""The"", ""victim-aligned""], [""Evidence"", ""victim-aligned""], [""That"", ""police-aligned""], [""Heed"", ""police-aligned""], [""In"", ""no entity""], [""Heed"", ""police-aligned""], [""There"", ""no entity""], [""They"", ""police-aligned""], [""Robert"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Gordon"", ""victim-aligned""], [""His"", ""victim-aligned""]]"
He had 'intent on killing police officers', SIU clears officers in fatal Minden, Ont., shooting last July	Leslie John Hegedus	CTV	2020-07-15	2021-07-27	11	6	0	"[[""Ontario's"", ""no entity""], [""The"", ""police-aligned""], [""Police"", ""police-aligned""], [""Witnesses"", ""no entity""], [""Police"", ""no entity""], [""Hours"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Hegedus"", ""no entity""], [""The"", ""police-aligned""], [""In"", ""police-aligned""]]"
Date set for inquest into shooting death	Douglas Heagle	Midland Mirror	2009-02-03	2012-01-18	6	0	0	"[[""A"", ""no entity""], [""The"", ""no entity""], [""Heagle,"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Dr."", ""no entity""]]"
Coroner's inquest for Jason Peterson, shot by Hamilton police in 2020, announced by Ontario	Jason Peterson	CBC	2020-08-07	2024-06-19	17	8	0	"[[""Ontario's"", ""no entity""], [""The"", ""no entity""], [""An"", ""no entity""], [""Peterson"", ""no entity""], [""Ontario's"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Police"", ""police-aligned""], [""Police"", ""no entity""], [""Peterson"", ""police-aligned""], [""It"", ""police-aligned""], [""\""In"", ""police-aligned""], [""\""More"", ""no entity""], [""Peterson's"", ""no entity""], [""\""When"", ""no entity""], [""The"", ""no entity""]]"
Kativik Regional Police, Corrections System under fire at Quebec inquiry	Illutak Anautak	APTN News	2017-06-10	2018-11-15	30	3	17	"[[""The"", ""no entity""], [""One"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""That's"", ""no entity""], [""The"", ""police-aligned""], [""They"", ""police-aligned""], [""Since"", ""police-aligned""], [""The"", ""no entity""], [""(Johnny"", ""no entity""], [""\""Our"", ""victim-aligned""], [""Anautak"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""There"", ""no entity""], [""Anautak"", ""victim-aligned""], [""His"", ""no entity""], [""Johnny"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""Anautak"", ""victim-aligned""], [""\""In"", ""victim-aligned""], [""\""They"", ""no entity""], [""The"", ""no entity""], [""Unaluk,"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""The"", ""victim-aligned""], [""He"", ""no entity""], [""\""We"", ""victim-aligned""], [""Next"", ""no entity""]]"
More than 100 MMIWG cases listed since Trudeau took office, group says	Josephine Pelletier	CBC	2018-05-17	2018-10-10	32	6	13	"[[""The"", ""no entity""], [""Squirrel,"", ""no entity""], [""The"", ""no entity""], [""On"", ""no entity""], [""The"", ""no entity""], [""Michael"", ""no entity""], [""Squirrel's"", ""no entity""], [""The"", ""no entity""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""According"", ""no entity""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""As"", ""no entity""], [""Tolley"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Kristen"", ""victim-aligned""], [""\""People"", ""victim-aligned""], [""Gilchrist"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""The"", ""police-aligned""], [""Gilchrist"", ""victim-aligned""], [""The"", ""no entity""], [""\""Triple"", ""victim-aligned""], [""\""Colonialism"", ""no entity""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Crown-Indigenous"", ""police-aligned""], [""Bennett's"", ""police-aligned""], [""\""We"", ""police-aligned""], [""For"", ""victim-aligned""], [""\""We"", ""victim-aligned""]]"
Vancouver police chief on hot seat over memo	Michael Vann Hubbard	Global News	2009-03-20	2011-04-25	1	0	0	"[[""The"", ""no entity""]]"
B.C. police watchdog investigates in-custody death of Vancouver man, VPD staff member suspended with pay	Alton Cuyugan	CTV	2012-11-13	2023-05-23	10	9	0	"[[""A"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Speaking"", ""police-aligned""], [""When"", ""police-aligned""], [""\""We"", ""police-aligned""], [""According"", ""police-aligned""], [""No"", ""no entity""], [""A"", ""police-aligned""], [""\""There"", ""police-aligned""]]"
Mental Health Act revamp urged	Tamer Roha	Calgary Herald	2002-09-04	2004-02-24	13	6	0	"[[""A"", ""police-aligned""], [""Judge"", ""police-aligned""], [""\""It"", ""police-aligned""], [""\""With"", ""no entity""], [""Roha"", ""no entity""], [""On"", ""no entity""], [""A"", ""no entity""], [""Once"", ""no entity""], [""Police"", ""no entity""], [""The"", ""police-aligned""], [""Brown"", ""police-aligned""], [""She"", ""police-aligned""], [""As"", ""no entity""]]"
Prince Albert police officer charged with negligence causing death of man in police custody	Saul Laliberte	CBC	2021-11-07	2023-07-12	8	6	0	"[[""A"", ""police-aligned""], [""PAPS"", ""police-aligned""], [""Laliberte"", ""police-aligned""], [""Laliberte's"", ""no entity""], [""The"", ""no entity""], [""PAPS"", ""police-aligned""], [""\""We"", ""police-aligned""], [""\""It"", ""police-aligned""]]"
Toronto cop describes takedown over fake watch before Brampton man's death	Chadd Facey	CBC	2021-04-26	2024-09-24	25	18	0	"[[""For"", ""no entity""], [""Const."", ""police-aligned""], [""\""Almost"", ""police-aligned""], [""Au"", ""no entity""], [""Facey"", ""no entity""], [""Au"", ""no entity""], [""Benning"", ""police-aligned""], [""Shortly"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Facey,"", ""police-aligned""], [""\""Then"", ""police-aligned""], [""Au,"", ""police-aligned""], [""Benning"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Facey"", ""police-aligned""], [""Benning"", ""police-aligned""], [""\""And"", ""police-aligned""], [""A"", ""police-aligned""], [""\""At"", ""police-aligned""], [""Benning"", ""police-aligned""], [""Benning"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Au,"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""]]"
Reasons for deaths await inquest stage	Heather Lynn Benson	Whitehorse Star	2003-09-27	2003-09-30	18	6	0	"[[""An"", ""no entity""], [""The"", ""police-aligned""], [""Once"", ""police-aligned""], [""Meanwhile,"", ""no entity""], [""\""It"", ""police-aligned""], [""Coroner's"", ""police-aligned""], [""It's"", ""police-aligned""], [""In"", ""no entity""], [""Benson"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""He'd"", ""no entity""], [""Whitehouse"", ""no entity""], [""The"", ""police-aligned""], [""It"", ""no entity""], [""Despite"", ""no entity""], [""An"", ""no entity""], [""The"", ""no entity""]]"
Sister of West Kootenay man killed by RCMP testifies at inquest	Peter de Groot	Ladysmith Chemainus Chronicle	2014-10-13	2021-10-12	28	4	15	"[[""Danna"", ""no entity""], [""She"", ""no entity""], [""Peter"", ""no entity""], [""On"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Danna"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Danna"", ""victim-aligned""], [""Faced"", ""victim-aligned""], [""Danna"", ""victim-aligned""], [""\""I'm"", ""no entity""], [""But"", ""victim-aligned""], [""Earlier"", ""police-aligned""], [""Danna"", ""victim-aligned""], [""So"", ""police-aligned""], [""She"", ""victim-aligned""], [""\""Peter"", ""police-aligned""], [""The"", ""police-aligned""], [""Danna"", ""victim-aligned""], [""They"", ""victim-aligned""], [""Danna"", ""victim-aligned""], [""At"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""In"", ""no entity""], [""The"", ""no entity""]]"
Yukon inquest called into custody death	Raymond Silverfox	APTN News	2008-12-02	2010-09-29	4	0	0	"[[""The"", ""no entity""], [""Robert"", ""no entity""], [""Stone's"", ""no entity""], [""The"", ""no entity""]]"
IIO asks Crown to consider charges against officers in B.C. shooting	Jared Lowndes	Vancouver Sun	2021-07-08	2023-10-28	6	4	0	"[[""Investigators"", ""no entity""], [""A"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""Earlier"", ""no entity""], [""The"", ""police-aligned""]]"
Inquest opens with prayer and song	Debra Marie Coon	North Island Gazette	2008-03-14	2009-06-30	13	6	4	"[[""A"", ""no entity""], [""\""Ms."", ""police-aligned""], [""Ms."", ""no entity""], [""Dolan"", ""police-aligned""], [""One"", ""police-aligned""], [""A"", ""police-aligned""], [""Officers"", ""police-aligned""], [""Dr."", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""Addiction,"", ""victim-aligned""], [""RCMP"", ""victim-aligned""], [""\""We"", ""police-aligned""], [""The"", ""no entity""]]"
Officer says B.C. hostage was lying on top of captor before police gunfire erupted	Randy Crosson	Lethbridge News Now	2019-03-29	2024-04-18	6	4	0	"[[""The"", ""police-aligned""], [""Cpl."", ""police-aligned""], [""Dibblee"", ""police-aligned""], [""The"", ""no entity""], [""Dibblee"", ""police-aligned""], [""A"", ""no entity""]]"
Samson Cree Nation teen was 'trying to go home'	Hoss Lightning-Saddleback	Red Deer Advocate	2024-08-30	2024-09-23	20	6	2	"[[""The"", ""no entity""], [""Members"", ""no entity""], [""Between"", ""no entity""], [""In"", ""no entity""], [""On"", ""no entity""], [""\""The"", ""police-aligned""], [""\""The"", ""no entity""], [""According"", ""police-aligned""], [""Although"", ""no entity""], [""\""Events"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Lightning-Saddleback"", ""no entity""], [""\""My"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""\""This"", ""no entity""], [""\""If"", ""no entity""], [""A"", ""no entity""], [""Samson"", ""no entity""], [""\""As"", ""police-aligned""], [""\""I"", ""police-aligned""]]"
Public inquest launched into death of Victoria man shot by police	Rhett Mutch	Victoria News	2014-11-01	2017-04-19	6	0	0	"[[""The"", ""no entity""], [""As"", ""no entity""], [""On"", ""no entity""], [""After"", ""no entity""], [""In"", ""no entity""], [""Marney"", ""no entity""]]"
Police commander defends decision to breach bedroom door	Joshua Megeney	Saskatoon StarPhoenix	2016-10-06	2019-06-28	19	11	2	"[[""Joshua"", ""police-aligned""], [""\""He"", ""police-aligned""], [""\""There"", ""police-aligned""], [""Megeney's"", ""no entity""], [""Inquests"", ""no entity""], [""That"", ""police-aligned""], [""At"", ""no entity""], [""Three"", ""police-aligned""], [""One"", ""no entity""], [""Kane"", ""police-aligned""], [""The"", ""police-aligned""], [""\""If"", ""police-aligned""], [""Under"", ""victim-aligned""], [""Kane"", ""police-aligned""], [""While"", ""police-aligned""], [""Ladham"", ""police-aligned""], [""At"", ""victim-aligned""], [""\""This"", ""no entity""], [""Thursday"", ""no entity""]]"
Man killed during police shooting in Edmonton alley identified by family as person trying to turn his life around	Marty Powder	Edmonton Journal	2020-09-18	2020-09-20	21	4	8	"[[""Family"", ""no entity""], [""Edmonton"", ""no entity""], [""Neighbours"", ""police-aligned""], [""Marc"", ""victim-aligned""], [""Maureen"", ""victim-aligned""], [""\""Sounded"", ""victim-aligned""], [""Amber"", ""victim-aligned""], [""Reid"", ""victim-aligned""], [""Police"", ""no entity""], [""Reid"", ""victim-aligned""], [""The"", ""no entity""], [""He"", ""no entity""], [""Neighbours"", ""no entity""], [""Lance"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""no entity""], [""Devlin"", ""no entity""], [""ASIRT"", ""police-aligned""], [""An"", ""police-aligned""], [""Police"", ""police-aligned""], [""Two"", ""no entity""]]"
Death ruled accidental	Albert Prevost	North Island Gazette	2008-03-23	2009-05-26	13	3	2	"[[""The"", ""police-aligned""], [""Prevost"", ""no entity""], [""Events"", ""no entity""], [""When"", ""no entity""], [""Mr."", ""no entity""], [""\""Albert"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""The"", ""police-aligned""], [""That"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""And"", ""no entity""], [""Similar"", ""no entity""]]"
Fatal police raid sparks questions	Paulo Medeiros	The Globe and Mail	2005-01-14	2005-01-21	23	4	0	"[[""That's"", ""no entity""], [""The"", ""no entity""], [""In"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""According"", ""no entity""], [""Yesterday,"", ""no entity""], [""Callers"", ""no entity""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""As"", ""no entity""], [""He"", ""police-aligned""], [""Though"", ""no entity""], [""Officers"", ""no entity""], [""So"", ""no entity""], [""At"", ""police-aligned""], [""Moments"", ""no entity""], [""An"", ""no entity""], [""The"", ""no entity""], [""Each"", ""no entity""], [""Sometimes,"", ""no entity""], [""Mr."", ""no entity""], [""Under"", ""no entity""]]"
Police protocols not followed in death of homeless man: report	Vincent Beaudry	CBC	2006-06-29	2011-08-16	14	4	1	"[[""A"", ""police-aligned""], [""Vincent"", ""no entity""], [""The"", ""police-aligned""], [""\""I'd"", ""victim-aligned""], [""Beaudry"", ""no entity""], [""However,"", ""police-aligned""], [""Information"", ""no entity""], [""Beaudry"", ""no entity""], [""Surveillance"", ""no entity""], [""\""Had"", ""police-aligned""], [""\""A"", ""no entity""], [""An"", ""no entity""], [""Medical"", ""no entity""], [""Police"", ""no entity""]]"
Saskatchewan man left brain-dead after altercation with police has died: family	Boden Umpherville	Lethbridge News Now	2023-04-01	2023-04-26	6	1	2	"[[""Relatives"", ""victim-aligned""], [""Boden"", ""no entity""], [""Family"", ""no entity""], [""Umpherville's"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""]]"
Man dead in officer-involved shooting in downtown Calgary	Ryan Sommers	CTV	2014-10-31	2014-10-31	14	2	2	"[[""About"", ""no entity""], [""When"", ""no entity""], [""When"", ""no entity""], [""The"", ""police-aligned""], [""One"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""Several"", ""no entity""], [""Residents"", ""no entity""], [""Langin"", ""no entity""], [""\""I'm"", ""victim-aligned""], [""Paul"", ""victim-aligned""], [""It's"", ""no entity""]]"
Supporters of man shot by Winnipeg police call for less force, more cultural awareness	Chad Williams	CBC	2019-01-11	2019-01-16	23	1	17	"[[""About"", ""no entity""], [""The"", ""no entity""], [""\""He"", ""victim-aligned""], [""Levasseur"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Levasseur"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Winnipeg"", ""police-aligned""], [""\""It's"", ""no entity""], [""The"", ""no entity""], [""Organizers"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Tara"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""When"", ""victim-aligned""], [""Court"", ""no entity""], [""Walker"", ""victim-aligned""], [""\""That"", ""victim-aligned""], [""Organizers"", ""victim-aligned""], [""\""A"", ""victim-aligned""], [""\""We're"", ""victim-aligned""], [""Campbell"", ""victim-aligned""], [""\""We"", ""victim-aligned""]]"
Man dies in Edmonton police custody; nabbed at City Centre Mall	Trevor Proudman	The Edmonton Sun	2014-12-11	2015-04-30	12	4	0	"[[""A"", ""no entity""], [""City"", ""no entity""], [""The"", ""police-aligned""], [""\""They"", ""police-aligned""], [""\""At"", ""no entity""], [""ASIRT"", ""police-aligned""], [""This"", ""no entity""], [""In"", ""no entity""], [""Police"", ""no entity""], [""As"", ""police-aligned""], [""ASIRT's"", ""no entity""], [""Results"", ""no entity""]]"
'Everything fell apart'	Evan Caron	Winnipeg Free Press	2017-09-23	2023-08-29	127	19	67	"[[""The"", ""no entity""], [""The"", ""no entity""], [""To"", ""police-aligned""], [""It"", ""victim-aligned""], [""It"", ""victim-aligned""], [""It"", ""no entity""], [""By"", ""victim-aligned""], [""\""Everything"", ""victim-aligned""], [""Vivian"", ""victim-aligned""], [""After"", ""victim-aligned""], [""And"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Some"", ""no entity""], [""The"", ""no entity""], [""A"", ""no entity""], [""Caron,"", ""police-aligned""], [""The"", ""victim-aligned""], [""Caron"", ""victim-aligned""], [""Caron's"", ""police-aligned""], [""When"", ""police-aligned""], [""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""By"", ""no entity""], [""Vivian"", ""victim-aligned""], [""Caron"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""In"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""\""Do"", ""police-aligned""], [""Asked"", ""police-aligned""], [""In"", ""no entity""], [""Those"", ""no entity""], [""Last"", ""victim-aligned""], [""When"", ""victim-aligned""], [""It's"", ""no entity""], [""Caron"", ""no entity""], [""Initially,"", ""victim-aligned""], [""Provincial"", ""no entity""], [""The"", ""no entity""], [""In"", ""victim-aligned""], [""Steigerwald"", ""victim-aligned""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""Asked"", ""police-aligned""], [""Goertzen"", ""police-aligned""], [""\""Is"", ""police-aligned""], [""According"", ""police-aligned""], [""Over"", ""no entity""], [""One"", ""no entity""], [""Out"", ""no entity""], [""On"", ""victim-aligned""], [""\""You"", ""no entity""], [""Without"", ""victim-aligned""], [""The"", ""victim-aligned""], [""A"", ""victim-aligned""], [""After"", ""victim-aligned""], [""Attending"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""It"", ""victim-aligned""], [""\""How"", ""victim-aligned""], [""Later,"", ""victim-aligned""], [""\""That's"", ""victim-aligned""], [""In"", ""no entity""], [""Roughly"", ""no entity""], [""Research"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""\""This"", ""victim-aligned""], [""\""It's"", ""no entity""], [""In"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Then,"", ""victim-aligned""], [""And"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Before"", ""victim-aligned""], [""\""Evan"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""School"", ""no entity""], [""Caron"", ""victim-aligned""], [""Caron"", ""victim-aligned""], [""And"", ""no entity""], [""He"", ""victim-aligned""], [""Evan"", ""no entity""], [""Sometimes,"", ""victim-aligned""], [""It"", ""victim-aligned""], [""Vivian"", ""victim-aligned""], [""That"", ""victim-aligned""], [""Police"", ""victim-aligned""], [""The"", ""no entity""], [""Around"", ""victim-aligned""], [""Less"", ""no entity""], [""Evan"", ""no entity""], [""\""I"", ""victim-aligned""], [""Caron"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""Neither"", ""no entity""], [""It"", ""no entity""], [""After"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""They"", ""victim-aligned""], [""Caron"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Four"", ""no entity""], [""Judge"", ""police-aligned""], [""She"", ""police-aligned""], [""Caron"", ""victim-aligned""], [""The"", ""no entity""], [""What"", ""victim-aligned""], [""\""Why"", ""victim-aligned""], [""A"", ""no entity""], [""Caron"", ""victim-aligned""], [""While"", ""victim-aligned""], [""But"", ""no entity""], [""After"", ""victim-aligned""], [""\""Why"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""\""They"", ""no entity""], [""Vivian"", ""victim-aligned""], [""At"", ""no entity""], [""Along"", ""no entity""], [""He's"", ""no entity""], [""\""I"", ""victim-aligned""], [""In"", ""victim-aligned""]]"
